["Q2", "NP", "NP", "RRC", 0.0017953321364452424]
["Q2", "PP", "IN", "NP+NN", 0.04918032786885246]
["Q2", "RRC", "ADVP+RB", "VP", 1.0]
["Q2", "VP", "VBN", "S+VP", 0.018433179723502304]
["Q2", "S+VP", "TO", "VP", 0.39473684210526316]
["Q2", "VP", "VB", "NP", 0.05069124423963134]
["Q2", "NP|NNP", "NN", "NNS", 0.041666666666666664]
["Q2", "VP", "VBZ", "VP", 0.02304147465437788]
["Q2", "VP", "VBN", "NP", 0.013824884792626729]
["Q2", "NP|NP", "PP", "PP", 0.109375]
["Q2", "NP", "NN", "NNS", 0.03052064631956912]
["Q2", "NP", "NP+NNS", "RRC+VP", 0.0017953321364452424]
["Q2", "RRC+VP", "VBN", "RRC+VP|VBN", 0.5]
["Q2", "RRC+VP|VBN", "PP", "ADVP", 0.5]
["Q2", "PP", "TO", "NP+PRP", 0.00819672131147541]
["Q2", "ADVP", "NP", "IN", 0.17647058823529413]
["Q2", "NP", "QP", "NNS", 0.003590664272890485]
["Q2", "QP", "RBR", "QP|RBR", 0.2857142857142857]
["Q2", "QP|RBR", "IN", "CD", 0.5]
["Q2", "S|S", ",", "S|S|,", 0.9230769230769231]
["Q2", "S|S|,", "NP+NNS", "S|S|,|NP", 0.16666666666666666]
["Q2", "S|S|,|NP", "VP+VBD", ".", 0.8]
["Q2", "NP|DT", "NN", "NN", 0.11009174311926606]
["Q2", "NP|NP|,", "NP+NN", ",", 0.05]
["Q2", "VP", "VBZ", "VP|VBZ", 0.041474654377880185]
["Q2", "VP|VBZ", "ADJP", "VP|VBZ|ADJP", 0.1111111111111111]
["Q2", "ADJP", "RB", "JJ", 0.16666666666666666]
["Q2", "VP|VBZ|ADJP", "SBAR", "VP|VBZ|ADJP|SBAR", 1.0]
["Q2", "SBAR", "IN", "S", 0.43243243243243246]
["Q2", "S", "NP+PRP", "VP", 0.04477611940298507]
["Q2", "NP", "DT", "NNS", 0.026929982046678635]
["Q2", "VP|VBZ|ADJP|SBAR", ",", "PP", 1.0]
["Q2", "PP", "IN", "S", 0.00819672131147541]
["Q2", "NP", "RB", "NP|RB", 0.005385996409335727]
["Q2", "NP|RB", "JJ", "NNS", 0.3333333333333333]
["Q2", "VP", "VBG", "NP", 0.018433179723502304]
["Q2", "NP", "NP+NNS", "SBAR", 0.003590664272890485]
["Q2", "SBAR", "WHNP+WDT", "S+VP", 0.2972972972972973]
["Q2", "S+VP", "VBP", "S+VP|VBP", 0.05263157894736842]
["Q2", "S+VP|VBP", "PRT+RP", "ADVP", 0.5]
["Q2", "ADVP", "NP+NNS", "JJ", 0.058823529411764705]
["Q2", "NP|NP|,", "NP", ",", 0.3]
["Q2", "NP|NP", "PP", "SBAR", 0.03125]
["Q2", "NP", "ADJP", "NP|ADJP", 0.003590664272890485]
["Q2", "ADJP", "JJ", "JJ", 0.05555555555555555]
["Q2", "NP|ADJP", "NNP", "NNP", 0.5]
["Q2", "S+VP", "VBZ", "NP", 0.07894736842105263]
["Q2", "NP", "NNP", "NNS", 0.0017953321364452424]
["Q2", "VP", "VBG", "VP|VBG", 0.009216589861751152]
["Q2", "VP|VBG", "NP+NN", "VP|VBG|NP", 0.5]
["Q2", "VP|VBG|NP", "PP", "PP", 1.0]
["Q2", "NP", "PRP$", "NP|PRP$", 0.012567324955116697]
["Q2", "NP|PRP$", "NN", "NP|PRP$|NN", 0.2857142857142857]
["Q2", "NP|PRP$|NN", "NN", "NNS", 0.5]
["Q2", "PP", "IN", "NP+CD", 0.02459016393442623]
["Q2", "S", "SBAR", "S|SBAR", 0.022388059701492536]
["Q2", "NP", "JJ", "NNS", 0.025134649910233394]
["Q2", "VP", "VBN", "ADVP", 0.004608294930875576]
["Q2", "NP", "QP", "NN", 0.003590664272890485]
["Q2", "QP|RBR", "IN", "DT", 0.5]
["Q2", "S|SBAR", ",", "S|SBAR|,", 1.0]
["Q2", "S|SBAR|,", "NP", "S|SBAR|,|NP", 0.6666666666666666]
["Q2", "NP|DT", "JJS", "NNS", 0.027522935779816515]
["Q2", "S|SBAR|,|NP", "VP", ".", 0.5]
["Q2", "VP", "VBP", "PP", 0.004608294930875576]
["Q2", "NP", "NN", "POS", 0.0017953321364452424]
["Q2", "NP|NP", "NNP", "NP|NP|NNP", 0.0625]
["Q2", "NP|NP|NNP", "NNP", "NNP", 0.5]
["Q2", "PP", "IN", "NP+NNP", 0.05327868852459016]
["Q2", "NP", "NP", "ADJP", 0.0017953321364452424]
["Q2", "ADJP", "JJ", "S+VP", 0.05555555555555555]
["Q2", "VP|VB", "NP", "PP", 0.26666666666666666]
["Q2", "PP", "TO", "NP", 0.06557377049180328]
["Q2", "NP|DT", "NNP", "NN", 0.027522935779816515]
["Q2", "VP", "VBD", "VP|VBD", 0.15207373271889402]
["Q2", "VP|VBD", ",", "VP|VBD|,", 0.030303030303030304]
["Q2", "VP|VBD|,", "``", "S", 1.0]
["Q2", "S", "NP+DT", "VP", 0.007462686567164179]
["Q2", "S", "NP+PRP", "S|NP", 0.04477611940298507]
["Q2", "VP", "VBP", "VP", 0.03686635944700461]
["Q2", "VP", "VBG", "PP", 0.004608294930875576]
["Q2", "PP", "IN", "ADVP", 0.004098360655737705]
["Q2", "ADVP", "ADVP", "SBAR", 0.058823529411764705]
["Q2", "ADVP", "NP+NNS", "IN", 0.058823529411764705]
["Q2", "S", "NP+NN", "VP", 0.014925373134328358]
["Q2", "VP", "VBD", "PP", 0.013824884792626729]
["Q2", "NP|DT", "JJ", "NNS", 0.06422018348623854]
["Q2", "S", "NP+EX", "S|NP", 0.007462686567164179]
["Q2", "S|NP", "VP", "S|NP|VP", 0.016129032258064516]
["Q2", "VP|VBZ", "NP", "VP|VBZ|NP", 0.2222222222222222]
["Q2", "VP|VBZ|NP", "PP", "ADVP+RB", 0.5]
["Q2", "NP", "PRP$", "NNS", 0.00718132854578097]
["Q2", "S|NP|VP", ".", "''", 1.0]
["Q2", "NP|DT", "NP+NNP", "NP|DT|NP", 0.009174311926605505]
["Q2", "NP|DT|NP", "CC", "NP", 1.0]
["Q2", "NP", "NP", "SBAR", 0.00718132854578097]
["Q2", "SBAR", "WHNP+WP", "S+VP", 0.08108108108108109]
["Q2", "S+VP", "VBD", "NP", 0.05263157894736842]
["Q2", "VP", "VBD", "ADJP", 0.009216589861751152]
["Q2", "ADJP", "JJ", "PP", 0.1111111111111111]
["Q2", "NP", "NP+NNS", "PP", 0.02154398563734291]
["Q2", "NP|DT", "NNP", "NNS", 0.01834862385321101]
["Q2", "VP", "VBD", "NP", 0.04608294930875576]
["Q2", "NP|DT|NNP", "NNP", "NNP", 0.625]
["Q2", "NP|NP", "CC", "NP", 0.125]
["Q2", "VP", "VBD", "SBAR+S", 0.03225806451612903]
["Q2", "SBAR+S", "NP+NN", "VP", 0.1]
["Q2", "VP", "VP", "VP|VP", 0.04608294930875576]
["Q2", "VP", "VBN", "VP|VBN", 0.041474654377880185]
["Q2", "VP|VBN", "PP", "VP|VBN|PP", 0.2222222222222222]
["Q2", "PP", "IN", "PP|IN", 0.01639344262295082]
["Q2", "PP|IN", "``", "PP|IN|``", 0.25]
["Q2", "PP|IN|``", "NP", "''", 1.0]
["Q2", "NP", "ADJP", "NNS", 0.003590664272890485]
["Q2", "VP|VBN|PP", "PP", "PP", 0.5]
["Q2", "PP", "IN", "S+VP", 0.01639344262295082]
["Q2", "S+VP", "VBG", "NP", 0.07894736842105263]
["Q2", "NP|DT", "JJ", "CD", 0.009174311926605505]
["Q2", "VP|VP", "CC", "VP", 0.7]
["Q2", "VP|VBN", "PP", "PP", 0.2222222222222222]
["Q2", "S", "PP", "S|PP", 0.08208955223880597]
["Q2", "PP", "PP", "PP", 0.012295081967213115]
["Q2", "PP", "TO", "NP+CD", 0.004098360655737705]
["Q2", "S|PP", ",", "S|PP|,", 0.9090909090909091]
["Q2", "S|PP|,", "NP", "VP", 0.1]
["Q2", "NP", "QP", "NP|QP", 0.003590664272890485]
["Q2", "QP", "CD", "CD", 0.14285714285714285]
["Q2", "NP|QP", "NNP", "NNS", 0.5]
["Q2", "VP", "VBD", "VP+VBN", 0.009216589861751152]
["Q2", "S|S|,", "NP", "S|S|,|NP", 0.5833333333333334]
["Q2", "S+VP", "VBD", "S+VP|VBD", 0.05263157894736842]
["Q2", "S+VP|VBD", "ADVP+RB", "PP", 0.5]
["Q2", "S|PP|,", "NP+NP+CD", "S|PP|,|NP", 0.1]
["Q2", "S|PP|,|NP", "VP", ".", 1.0]
["Q2", "VP|VBN", ":", "NP", 0.1111111111111111]
["Q2", "QP", "JJ", "QP|JJ", 0.14285714285714285]
["Q2", "QP|JJ", "IN", "QP|JJ|IN", 1.0]
["Q2", "QP|JJ|IN", "CD", "NNS", 1.0]
["Q2", "NP|QP", "DT", "NP|QP|DT", 0.5]
["Q2", "NP|QP|DT", "VBN", "NN", 1.0]
["Q2", "NP", "NP+CD", "PP", 0.008976660682226212]
["Q2", "NP|DT", "CD", "NP|DT|CD", 0.027522935779816515]
["Q2", "NP|DT|CD", "VBG", "NNS", 0.3333333333333333]
["Q2", "VP", "VBP", "VP|VBP", 0.02304147465437788]
["Q2", "VP|VBP", "NP", "VP|VBP|NP", 0.2]
["Q2", "VP|VBP|NP", ",", "PP", 1.0]
["Q2", "PP", "VBG", "NP", 0.004098360655737705]
["Q2", "NP", "ADJP", "NN", 0.003590664272890485]
["Q2", "ADJP", "RB", "VBN", 0.05555555555555555]
["Q2", "NP|NP|,", "NP", "NP|NP|,|NP", 0.25]
["Q2", "NP", "NN", "NN", 0.010771992818671455]
["Q2", "NP|NP|,|NP", "CC", "NP+NN", 0.16666666666666666]
["Q2", "ADJP", "ADJP", "SBAR", 0.05555555555555555]
["Q2", "ADJP", "RB", "JJR", 0.05555555555555555]
["Q2", "SBAR", "IN", "S+VP+VBN", 0.02702702702702703]
["Q2", "NP", "NN", "NP|NN", 0.008976660682226212]
["Q2", "NP|NN", "NN", "NNS", 0.2]
["Q2", "NP|DT", "NAC", "NP|DT|NAC", 0.009174311926605505]
["Q2", "NAC", "NNP", "NAC|NNP", 0.5]
["Q2", "NAC|NNP", "NNP", "NAC|NNP|NNP", 1.0]
["Q2", "NAC|NNP|NNP", ",", "NAC|NNP|NNP|,", 1.0]
["Q2", "NAC|NNP|NNP|,", "NNP", ",", 1.0]
["Q2", "NP|DT|NAC", "NN", "NN", 1.0]
["Q2", "VP", "VBZ", "S+VP", 0.009216589861751152]
["Q2", "NP", "DT", "JJS", 0.005385996409335727]
["Q2", "NP", "NP", "RRC+VP", 0.003590664272890485]
["Q2", "NP|DT", "NN", "NNS", 0.027522935779816515]
["Q2", "RRC+VP", "VBN", "PP", 0.25]
["Q2", "NP", "JJ", "NP|JJ", 0.019748653500897665]
["Q2", "NP|JJ", "VBN", "NNS", 0.09090909090909091]
["Q2", "S|S|,", "NP+PRP", "S|S|,|NP", 0.08333333333333333]
["Q2", "NP|NP|,", "SBAR", ",", 0.1]
["Q2", "S+VP", "VBZ", "VP", 0.02631578947368421]
["Q2", "VP", "VBN", "PP", 0.03686635944700461]
["Q2", "NP|NNP", "CC", "NP|NNP|CC", 0.041666666666666664]
["Q2", "NP|NNP|CC", "NNP", "NNP", 1.0]
["Q2", "NP", "NP+NN", "NP|NP", 0.00718132854578097]
["Q2", "NP|NP", "PP", "S+VP", 0.015625]
["Q2", "S|NP", "ADVP+RB", "VP", 0.016129032258064516]
["Q2", "NP", "NP+DT", "SBAR", 0.0017953321364452424]
["Q2", "S+VP", "VBP", "SBAR", 0.02631578947368421]
["Q2", "NP", "DT", "NNP", 0.012567324955116697]
["Q2", "VP|VB", "NP", "ADVP", 0.06666666666666667]
["Q2", "PP", "VBG", "NP+NN", 0.004098360655737705]
["Q2", "ADVP", "ADVP", "PP", 0.058823529411764705]
["Q2", "ADVP", "RBR", "RB", 0.11764705882352941]
["Q2", "NP", "NP", "VP", 0.008976660682226212]
["Q2", "NP|NP", "PP", "NP|NP|PP", 0.046875]
["Q2", "NP|NP|PP", ",", "NP|NP|PP|,", 0.6666666666666666]
["Q2", "NP|NP|PP|,", "NP+NN", ",", 0.5]
["Q2", "NP", "JJS", "NNS", 0.0017953321364452424]
["Q2", "NP|DT|JJ", "VBN", "NNS", 0.05263157894736842]
["Q2", "S+VP", "VBZ", "S+VP|VBZ", 0.02631578947368421]
["Q2", "S+VP|VBZ", "RB", "VP", 1.0]
["Q2", "NP|DT", "JJR", "NN", 0.027522935779816515]
["Q2", "NP|DT|JJ", ",", "NP|DT|JJ|,", 0.05263157894736842]
["Q2", "NP|DT|JJ|,", "JJ", "NNS", 1.0]
["Q2", "PP", "JJ", "PP|JJ", 0.004098360655737705]
["Q2", "PP|JJ", "IN", "NP+NN", 1.0]
["Q2", "S+VP", "VBP", "VP", 0.02631578947368421]
["Q2", "PP", "IN", "NP+NNS", 0.02459016393442623]
["Q2", "VP|VBZ|NP", ",", "PP", 0.5]
["Q2", "PP", "VBG", "PP", 0.012295081967213115]
["Q2", "NP|NNP", "NNP", "NNP", 0.3333333333333333]
["Q2", "NP|DT", "NAC", "NNP", 0.009174311926605505]
["Q2", "NAC", "NNP", "PP", 0.5]
["Q2", "NP", "RBR", "NP|RBR", 0.0017953321364452424]
["Q2", "NP|RBR", "JJ", "NP|RBR|JJ", 1.0]
["Q2", "NP|RBR|JJ", "NN", "NNS", 1.0]
["Q2", "VP", "VBP", "ADJP+JJ", 0.004608294930875576]
["Q2", "VP", "ADVP", "VP|ADVP", 0.004608294930875576]
["Q2", "VP|ADVP", "VBN", "PP", 1.0]
["Q2", "S|PP|,", "NP", "S|PP|,|NP", 0.7]
["Q2", "VP|VBD", "NP", "PP", 0.12121212121212122]
["Q2", "ADJP", "RB", "DT", 0.1111111111111111]
["Q2", "NP|ADJP", "VBG", "NNS", 0.5]
["Q2", "VP", "VB", "VP+VBN", 0.004608294930875576]
["Q2", "QP", "IN", "CD", 0.14285714285714285]
["Q2", "PP", "TO", "NP+NN", 0.004098360655737705]
["Q2", "NP", "DT", "CD", 0.0017953321364452424]
["Q2", "VP|VBD", "ADJP", "SBAR", 0.030303030303030304]
["Q2", "SBAR", "WHADVP+WRB", "S", 0.10810810810810811]
["Q2", "S", "NP+NNS", "S|NP", 0.022388059701492536]
["Q2", "NP|JJ", "NN", "NNS", 0.36363636363636365]
["Q2", "NP|DT", "VBN", "NN", 0.009174311926605505]
["Q2", "VP|VP", ",", "VP|VP|,", 0.1]
["Q2", "VP|VP|,", "VP", "VP|VP|,|VP", 1.0]
["Q2", "VP|VBD", "PRT+RP", "NP", 0.030303030303030304]
["Q2", "NP|NN", "CC", "NP|NN|CC", 0.2]
["Q2", "NP|NN|CC", "NN", "NNS", 1.0]
["Q2", "VP|VP|,|VP", "CC", "VP+VP", 1.0]
["Q2", "VP+VP", "ADVP+RB", "VP+VP|ADVP", 1.0]
["Q2", "VP+VP|ADVP", "VBD", "VP+VP|ADVP|VBD", 1.0]
["Q2", "VP+VP|ADVP|VBD", "NP", "PP", 1.0]
["Q2", "RRC+VP", "VBN", "S+VP", 0.25]
["Q2", "VP", "VB", "NP+NNS", 0.009216589861751152]
["Q2", "NP", "``", "NP|``", 0.0017953321364452424]
["Q2", "NP|``", "NP+NNS", "NP|``|NP", 1.0]
["Q2", "NP|``|NP", "PP", "NP|``|NP|PP", 1.0]
["Q2", "NP|``|NP|PP", "''", "SBAR", 1.0]
["Q2", "S+VP|VBD", "PP", "S+VP|VBD|PP", 0.5]
["Q2", "S+VP|VBD|PP", ",", "SBAR", 1.0]
["Q2", "SBAR", "RB", "SBAR|RB", 0.02702702702702703]
["Q2", "SBAR|RB", "IN", "S", 1.0]
["Q2", "S", "``", "S|``", 0.007462686567164179]
["Q2", "S|``", "CC", "S|``|CC", 1.0]
["Q2", "S|``|CC", "NP+PRP", "S|``|CC|NP", 1.0]
["Q2", "S|``|CC|NP", "VP", ".", 1.0]
["Q2", "VP", "VBP", "S+VP", 0.009216589861751152]
["Q2", "VP", "VB", "SBAR", 0.004608294930875576]
["Q2", "VP|VBD", "NP+NN", "ADVP", 0.030303030303030304]
["Q2", "NP", "NP", "NP+NN", 0.0017953321364452424]
["Q2", "NP|PRP$", "NN", "NN", 0.2857142857142857]
["Q2", "NP|JJ", "JJ", "NNS", 0.18181818181818182]
["Q2", "VP|VBD", "S+VP", "VP|VBD|S", 0.030303030303030304]
["Q2", "S+VP", "TO", "VP+VB", 0.02631578947368421]
["Q2", "VP|VBD|S", ",", "PP", 1.0]
["Q2", "NP", "NNS", "SBAR", 0.0017953321364452424]
["Q2", "VP", "VBP", "NP", 0.009216589861751152]
["Q2", "NP|DT|JJ", "JJ", "NP|DT|JJ|JJ", 0.15789473684210525]
["Q2", "NP|DT|JJ|JJ", "NN", "NN", 0.3333333333333333]
["Q2", "NP|DT|CD", "JJ", "NNS", 0.6666666666666666]
["Q2", "NP", "NNP", "POS", 0.00718132854578097]
["Q2", "VP|VBD", "NP", "VP|VBD|NP", 0.18181818181818182]
["Q2", "VP|VBD|NP", "PP", "VP|VBD|NP|PP", 0.5]
["Q2", "NP", "CD", "NN", 0.02333931777378815]
["Q2", "VP|VBD|NP|PP", "PP", "PP", 0.3333333333333333]
["Q2", "VP", "VBD", "NP+NNP", 0.009216589861751152]
["Q2", "VP", "VBP", "UCP", 0.004608294930875576]
["Q2", "UCP", "NP", "UCP|NP", 0.5]
["Q2", "UCP|NP", "CC", "SBAR", 1.0]
["Q2", "VP", "VBZ", "PP", 0.004608294930875576]
["Q2", "NP", "NP", "NNS", 0.0017953321364452424]
["Q2", "NP|DT", "NNS", "POS", 0.01834862385321101]
["Q2", "VP|VBD", "PP", "VP|VBD|PP", 0.15151515151515152]
["Q2", "VP|VBD|PP", "PP", "PP", 0.2]
["Q2", "NP", "JJ", "NNP", 0.003590664272890485]
["Q2", "NP", "JJR", "NNS", 0.005385996409335727]
["Q2", "VP|VB", "NP", "SBAR", 0.13333333333333333]
["Q2", "NP", "VBG", "NP|VBG", 0.0017953321364452424]
["Q2", "NP|VBG", "NN", "NNS", 1.0]
["Q2", "VP", "VBP", "S", 0.004608294930875576]
["Q2", "VP", "TO", "VP", 0.009216589861751152]
["Q2", "NP|RB", "JJR", "NNS", 0.3333333333333333]
["Q2", "VP|VBN", "S+NP", "SBAR", 0.1111111111111111]
["Q2", "NP", "VBG", "NNS", 0.0017953321364452424]
["Q2", "VP|VB", "NP", "ADVP+RB", 0.06666666666666667]
["Q2", "NP", "NP+NNS", "ADJP", 0.0017953321364452424]
["Q2", "PP", "ADVP+RB", "PP|ADVP", 0.004098360655737705]
["Q2", "PP|ADVP", "TO", "NP+NNS", 0.5]
["Q2", "NP|NP|PP|,", "RRC+VP", ",", 0.5]
["Q2", "RRC+VP|VBN", "PP", "S+VP", 0.5]
["Q2", "PP", "IN", "NP+DT", 0.004098360655737705]
["Q2", "VP|VBP", "NP", "ADVP+RB", 0.2]
["Q2", "NP", "NP", "PRN", 0.003590664272890485]
["Q2", "PRN", ":", "NP", 0.25]
["Q2", "S", "ADVP+RB", "S|ADVP", 0.029850746268656716]
["Q2", "S|ADVP", "PRN", "S|ADVP|PRN", 0.2]
["Q2", "PRN", ",", "PRN|,", 0.25]
["Q2", "PRN|,", "SINV", ",", 1.0]
